@RELATION test

@ATTRIBUTE eco_final_pred REAL
@ATTRIBUTE movement_final_pred REAL
@ATTRIBUTE dmg_final_pred REAL
@ATTRIBUTE flash_final_pred REAL
@ATTRIBUTE grenade_final_pred REAL
@ATTRIBUTE kill_final_pred REAL
@ATTRIBUTE wf_final_pred REAL
@ATTRIBUTE ground_truth {0,1}

@DATA
0.000164538,0.999917865,0.993363142,8.98E-06,1.22E-06,0.039193098,0.999169946,0
0.000197137,0.999918342,0.983206272,1.73E-05,3.93E-06,0.117831744,0.787919581,1
0.000183866,0.99991858,0.992968738,6.43E-06,1.34E-06,0.174327776,0.99611485,0
0.000184682,0.99991852,0.991779089,1.57E-05,7.92E-07,0.088811986,0.99639672,0
0.000175582,0.99991864,0.990524411,4.98E-06,5.80E-06,0.1220221,0.986131728,0
0.000164596,0.999918401,0.978093386,6.43E-06,4.83E-06,0.134300411,0.882562459,0
0.000204523,0.999917924,0.942517042,1.64E-05,5.38E-06,0.062939845,0.565555692,0
0.000174029,0.999918222,0.990131736,1.69E-05,2.66E-06,0.103425547,0.801219523,0
0.000216803,0.999917805,0.993628263,0.000159281,6.49E-06,0.045143489,0.739918649,0
0.000183482,0.999918461,0.989752293,1.48E-05,1.27E-06,0.095114902,0.901746809,1
0.000182453,0.999918222,0.989237189,2.45E-05,3.32E-06,0.106492922,0.989689767,1
0.000187541,0.999918103,0.985181808,2.29E-05,3.06E-06,0.128726959,0.958876193,0
0.000189485,0.999917984,0.993050098,7.23E-06,2.12E-06,0.102677375,0.807161748,1
0.000195673,0.99991864,0.991918921,2.35E-05,8.39E-07,0.068091989,0.604483426,1
0.000225241,0.999918401,0.992777944,6.43E-06,3.41E-06,0.061089076,0.718408585,1
0.000181351,0.999918222,0.9874264,1.46E-05,8.90E-07,0.187055737,0.772998214,0
0.000176371,0.999918044,0.993093967,1.45E-05,2.53E-06,0.099131867,0.947815776,1
0.000210461,0.999918699,0.99181664,9.37E-06,4.58E-07,0.117130682,0.994598329,1
0.000198281,0.999918163,0.99008435,1.17E-05,3.69E-06,0.050203267,0.980748832,1
0.000208133,0.999918342,0.99213177,1.84E-05,9.62E-07,0.208056122,0.962935269,1
